context	target
"Use the following article to answer the question: Article: Story highlightsThe Pentagon has said the LRS-B bomber will cost close to $550 million per airplane, projecting a $55 billion price total Defense Secretary Ash Carter said the new aircraft will help the U.S. ""project power across the globe now and into the future"" (CNN)The Pentagon took a major step toward upgrading its aging bomber fleet Tuesday, awarding the long-awaited contract to build the new Long Range Strike Bomber to Northrop Grumman.Calling the Long Range Strike Bomber the ""back bone"" of the Air Force's future strike and deterrence capabilities, Defense Secretary Ashton Carter said the new aircraft allows the U.S. to ""project power across the globe now and into the future.""""The age of our bomber fleet requires new thinking and new capabilities,"" Carter said. ""Building this bomber is a strategic investment for the next 50 years.""Officials have been tight-lipped as to the specific capability expectations for the LRS-B, but indications are that it will be stealth, able to carry conventional and nuclear weapons and could possibly operate both with and without a pilot.Air Force Secretary Deborah Lee James said the new long-range bomber will have the ability to launch from the U.S. and strike any target around the globe to counter advancements in air defense systems by rival nations and emerging threats posed by potential adversaries.Read MoreNorthrop Grumman, the developer of the Air Force's current bomber, the B-2, beat out a partnership between aeronautic juggernauts Boeing and Lockheed Martin for the right to build the next generation of long-range aircraft.""The Air Force has made the right decision for our nation's security,"" said Wes Bush, chairman, CEO and president of Northrop Grumman, in a statement. ""As the company that developed and delivered the B-2 Spirit stealth bomber, we look forward to providing the Air Force with a highly-capable and affordable next-generation Long-Range Strike Bomber.""Along with the F-35 Joint Strike Fighter and the KC-46 tanker, the LRS-B is one of the Air Force's top modernization priorities. Photos: U.S. military assets used against ISIS Photos: U.S. military assets used against ISISU.S. Army Apache helicopters, like the one pictured here, have been used to support Iraqi troops in their fight against ISIS. Click through the gallery to see what other military assets the Pentagon has put into the ISIS battle.Hide Caption 1 of 11 Photos: U.S. military assets used against ISISThe workhorses of the American fighter fleet, F-16s, have been used in dozens of  strikes against ISIS. F-16s can travel 1,500 mph, or Mach 2, at altitude. Hide Caption 2 of 11 Photos: U.S. military assets used against ISISA F-15E Strike Eagle from the 391st Fighter Squadron takes off in July during a mission at Joint Base Pearl Harbor-Hickam in Hawaii. The F-15E Strike Eagle can carry more than 23,000 pounds of payload for air-to-ground and air-to-air combat. The plane has been in the Air Force inventory for three decades and is expected to be operational until at least 2035.Hide Caption 3 of 11 Photos: U.S. military assets used against ISISThe A-10 Thunderbolt II, also known as the Warthog, joined the fight against ISIS in late 2014. The jets are specially designed for close air support of ground forces.Hide Caption 4 of 11 Photos: U.S. military assets used against ISISU.S. Air Force F-22 Raptors saw their first combat during strikes on ISIS targets in Syria, the Pentagon said. The single-seat, twin-engine stealth fighter has a top speed of almost 1,500 mph. Here, a Raptor performs during the Australian International Airshow in March 2013.Hide Caption 5 of 11 Photos: U.S. military assets used against ISISThe Air Force's B-1B Lancer bomber was introduced in the 1980s to carry out nuclear missions. The plane was adapted for conventional weapons missions in the 1990s and has flown in combat over Iraq, Kosovo and Afghanistan. Here a B-1B flies above Iraq in support of Operation New Dawn in February 2011.Hide Caption 6 of 11 Photos: U.S. military assets used against ISISF/A-18 jets and other aircraft used in strikes against ISIS have been launched from Navy carriers, including the the USS George H.W. Bush, a 103,600-ton aircraft carrier seen here in April as it transits the Strait of Hormuz.Hide Caption 7 of 11 Photos: U.S. military assets used against ISISEA-6B Prowlers are among the U.S. aircraft that took off from the USS George H.W. Bush during attacks on ISIS. The Prowler is used to support attack aircraft by jamming enemy radar and communications and obtaining tactical intelligence. Here, a Prowler -- seen at bottom -- flies in formation with an E-2C Hawkeye in June 2004.Hide Caption 8 of 11 Photos: U.S. military assets used against ISISThe guided-missile cruiser USS Philippine Sea, operating in international waters in the North Arabian Gulf, launched Tomahawk cruise missiles used against ISIS targets in Syria in some of the initial strikes on ISIS. The ship has a displacement of 9,589 tons and carries a crew of 370.Hide Caption 9 of 11 Photos: U.S. military assets used against ISISOn September 22, 2014, the United States fired 47 Tomahawk missiles against targets in Syria. Tomahawks are long-range subsonic cruise missiles used to take out high-value or heavily defended land targets. They were first used in Operation Desert Storm in 1991. Here, the U.S. Navy guided-missile destroyer USS Barry (DDG 52) launches a Tomahawk cruise missile in 2011.Hide Caption 10 of 11 Photos: U.S. military assets used against ISISThe guided-missile destroyer USS Arleigh Burke, operating in the Red Sea, launched Tomahawk cruise missiles against ISIS targets in the first of three waves of attacks that began on September 22. The ship has a displacement of 8,373 tons and carries a crew of 370. It is part of the U.S. 5th Fleet.Hide Caption 11 of 11""We face a complex security environment,"" Air Force Secretary Deborah Lee James said during the Pentagon briefing announcing the contract Tuesday. ""It's imperative our Air Force invests in the right people, technology, capability and training to defend the nation and its interests -- at an affordable cost.""The Pentagon says the LRS-B contract is divided into two parts in an effort to ensure contractors stay on schedule and within the boundaries of designated cost estimates. The first part of the contract covers the engineering and manufacturing development phase of the aircraft and includes incentives to minimize the contractor's profit if it does not control costs and stay on schedule.Engineering and development costs are estimated at $21.4 billion (in 2010 dollars) over the entire life of the program.The second part of the contract covers the costs that go into building each of 100 aircraft projected as part of the program.According to the estimates outlined in the contract, each long-range bomber will cost $511 million (in 2010 dollars), meeting the $550 million threshold set by the Pentagon.Based on current independent estimates, the Air Force projects the cost of the program to be approximately a third of the previous B-2 stealth aircraft.More recent programs to upgrade stealth air capabilities, including the F-35 Joint Strike Fighter, have been plagued by schedule delays, technology glitches and cost overruns.""We have committed to the American people to provide security in the skies, balanced by our responsibility to affordably use taxpayer dollars in doing so,"" said Gen. Mark A. Welsh III, Air Force chief of staff.""This program delivers both while ensuring we are poised to face emerging threats in an uncertain future,"" he said. Follow @CNNpolitics  Question: What ships are used against ISIS?"	The U.S. Navy guided-missile destroyer U.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.S.
"Use the following article to answer the question: Article: Story highlightsThe Pentagon has said the LRS-B bomber will cost close to $550 million per airplane, projecting a $55 billion price total Defense Secretary Ash Carter said the new aircraft will help the U.S. ""project power across the globe now and into the future"" (CNN)The Pentagon took a major step toward upgrading its aging bomber fleet Tuesday, awarding the long-awaited contract to build the new Long Range Strike Bomber to Northrop Grumman.Calling the Long Range Strike Bomber the ""back bone"" of the Air Force's future strike and deterrence capabilities, Defense Secretary Ashton Carter said the new aircraft allows the U.S. to ""project power across the globe now and into the future.""""The age of our bomber fleet requires new thinking and new capabilities,"" Carter said. ""Building this bomber is a strategic investment for the next 50 years.""Officials have been tight-lipped as to the specific capability expectations for the LRS-B, but indications are that it will be stealth, able to carry conventional and nuclear weapons and could possibly operate both with and without a pilot.Air Force Secretary Deborah Lee James said the new long-range bomber will have the ability to launch from the U.S. and strike any target around the globe to counter advancements in air defense systems by rival nations and emerging threats posed by potential adversaries.Read MoreNorthrop Grumman, the developer of the Air Force's current bomber, the B-2, beat out a partnership between aeronautic juggernauts Boeing and Lockheed Martin for the right to build the next generation of long-range aircraft.""The Air Force has made the right decision for our nation's security,"" said Wes Bush, chairman, CEO and president of Northrop Grumman, in a statement. ""As the company that developed and delivered the B-2 Spirit stealth bomber, we look forward to providing the Air Force with a highly-capable and affordable next-generation Long-Range Strike Bomber.""Along with the F-35 Joint Strike Fighter and the KC-46 tanker, the LRS-B is one of the Air Force's top modernization priorities. Photos: U.S. military assets used against ISIS Photos: U.S. military assets used against ISISU.S. Army Apache helicopters, like the one pictured here, have been used to support Iraqi troops in their fight against ISIS. Click through the gallery to see what other military assets the Pentagon has put into the ISIS battle.Hide Caption 1 of 11 Photos: U.S. military assets used against ISISThe workhorses of the American fighter fleet, F-16s, have been used in dozens of  strikes against ISIS. F-16s can travel 1,500 mph, or Mach 2, at altitude. Hide Caption 2 of 11 Photos: U.S. military assets used against ISISA F-15E Strike Eagle from the 391st Fighter Squadron takes off in July during a mission at Joint Base Pearl Harbor-Hickam in Hawaii. The F-15E Strike Eagle can carry more than 23,000 pounds of payload for air-to-ground and air-to-air combat. The plane has been in the Air Force inventory for three decades and is expected to be operational until at least 2035.Hide Caption 3 of 11 Photos: U.S. military assets used against ISISThe A-10 Thunderbolt II, also known as the Warthog, joined the fight against ISIS in late 2014. The jets are specially designed for close air support of ground forces.Hide Caption 4 of 11 Photos: U.S. military assets used against ISISU.S. Air Force F-22 Raptors saw their first combat during strikes on ISIS targets in Syria, the Pentagon said. The single-seat, twin-engine stealth fighter has a top speed of almost 1,500 mph. Here, a Raptor performs during the Australian International Airshow in March 2013.Hide Caption 5 of 11 Photos: U.S. military assets used against ISISThe Air Force's B-1B Lancer bomber was introduced in the 1980s to carry out nuclear missions. The plane was adapted for conventional weapons missions in the 1990s and has flown in combat over Iraq, Kosovo and Afghanistan. Here a B-1B flies above Iraq in support of Operation New Dawn in February 2011.Hide Caption 6 of 11 Photos: U.S. military assets used against ISISF/A-18 jets and other aircraft used in strikes against ISIS have been launched from Navy carriers, including the the USS George H.W. Bush, a 103,600-ton aircraft carrier seen here in April as it transits the Strait of Hormuz.Hide Caption 7 of 11 Photos: U.S. military assets used against ISISEA-6B Prowlers are among the U.S. aircraft that took off from the USS George H.W. Bush during attacks on ISIS. The Prowler is used to support attack aircraft by jamming enemy radar and communications and obtaining tactical intelligence. Here, a Prowler -- seen at bottom -- flies in formation with an E-2C Hawkeye in June 2004.Hide Caption 8 of 11 Photos: U.S. military assets used against ISISThe guided-missile cruiser USS Philippine Sea, operating in international waters in the North Arabian Gulf, launched Tomahawk cruise missiles used against ISIS targets in Syria in some of the initial strikes on ISIS. The ship has a displacement of 9,589 tons and carries a crew of 370.Hide Caption 9 of 11 Photos: U.S. military assets used against ISISOn September 22, 2014, the United States fired 47 Tomahawk missiles against targets in Syria. Tomahawks are long-range subsonic cruise missiles used to take out high-value or heavily defended land targets. They were first used in Operation Desert Storm in 1991. Here, the U.S. Navy guided-missile destroyer USS Barry (DDG 52) launches a Tomahawk cruise missile in 2011.Hide Caption 10 of 11 Photos: U.S. military assets used against ISISThe guided-missile destroyer USS Arleigh Burke, operating in the Red Sea, launched Tomahawk cruise missiles against ISIS targets in the first of three waves of attacks that began on September 22. The ship has a displacement of 8,373 tons and carries a crew of 370. It is part of the U.S. 5th Fleet.Hide Caption 11 of 11""We face a complex security environment,"" Air Force Secretary Deborah Lee James said during the Pentagon briefing announcing the contract Tuesday. ""It's imperative our Air Force invests in the right people, technology, capability and training to defend the nation and its interests -- at an affordable cost.""The Pentagon says the LRS-B contract is divided into two parts in an effort to ensure contractors stay on schedule and within the boundaries of designated cost estimates. The first part of the contract covers the engineering and manufacturing development phase of the aircraft and includes incentives to minimize the contractor's profit if it does not control costs and stay on schedule.Engineering and development costs are estimated at $21.4 billion (in 2010 dollars) over the entire life of the program.The second part of the contract covers the costs that go into building each of 100 aircraft projected as part of the program.According to the estimates outlined in the contract, each long-range bomber will cost $511 million (in 2010 dollars), meeting the $550 million threshold set by the Pentagon.Based on current independent estimates, the Air Force projects the cost of the program to be approximately a third of the previous B-2 stealth aircraft.More recent programs to upgrade stealth air capabilities, including the F-35 Joint Strike Fighter, have been plagued by schedule delays, technology glitches and cost overruns.""We have committed to the American people to provide security in the skies, balanced by our responsibility to affordably use taxpayer dollars in doing so,"" said Gen. Mark A. Welsh III, Air Force chief of staff.""This program delivers both while ensuring we are poised to face emerging threats in an uncertain future,"" he said. Follow @CNNpolitics  Question: What is the name of the contract?"	The first part of the contract covers the engineering and manufacturing development phase of the aircraft and includes incentives to minimize the contractor's profit if it does not control costs and stay on schedule.Engineering and development costs are estimated at $21.4 billion (in 2010 dollars) over the entire life of the program.The second part of the contract covers the costs that go into building each of 100 aircraft projected as part of the program.The F-35 Joint Strike Fighter has been plagued by schedule delays, technology glitches and cost overruns.
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: Who is the director of policy at the Economic Policy Institute in Washington?"	Elise Gould is the director of policy at the Economic Policy Institute in Washington.
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: how many people can work from home?"	"""Less than 30% of workers can work from home,"" Heidi Shierholz wrote in a post on the think tank's website Thursday."
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: How many people can work from home?"	"""The ability to work from home differs enormously by race and ethnicity."""
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: how many people can work from home?"	"Please quit starting sentences with ""Now that everyone is working at home..."" LESS THAN 30% OF WORKERS CAN WORK FROM HOME."
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: How many people can't work from home?"	The largest percentage of workers who can't telework are in the leisure and hospitality industry.Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: how many people can telework?"	"""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says."
"Use the following article to answer the question: Article:  (CNN)Think everyone's working from home as the novel coronavirus spreads? Think again, a new report argues.""There's a lot of misinformation about how much people are able to telework. It's actually quite a small share of the workforce. ... The vast majority of people can't,"" says Heidi Shierholz, senior economist and director of policy at the Economic Policy Institute in Washington.In a post on the think tank's website Thursday, Shierholz and fellow economist Elise Gould highlighted data from the US Bureau of Labor Statistics as they made the case that the federal government needs to do more to help workers as the coronavirus crisis unfolds.""Less than 30% of workers can work from home,"" they wrote, ""and the ability to work from home differs enormously by race and ethnicity.""People!  Please quit starting sentences with ""Now that everyone is working at home...""  LESS THAN 30% OF WORKERS CAN WORK FROM HOME. https://t.co/WgdHKSS7Ye— Heidi Shierholz (@hshierholz) March 16, 2020Black and Hispanic workers in the United States are ""much less likely"" to be able to work from home, Gould and Shierholz said.Read MoreHere's the breakdown of the share of US workers who can telework, by race and ethnicity, according to BLS data from 2017-2018:• 37% of Asian workers• 29.9% of white workers• 19.7% of black or African American workers• 16.2% of Hispanic or Latino workers• 31.4% of non-Hispanic or Latino workersFederal government ramps up work from home amid worker frustrationsWhy is there such a discrepancy?""It just comes down to the fact that in the United States there's still a lot of occupational segregation by race and ethnicity,"" says Shierholz, who was the Department of Labor's chief economist from 2014-2017.For example, she said, there's a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs. The economists' analysis notes that most low-wage workers can't telework. How to work from home with kids (without losing it)""Only 9.2% of workers in the lowest quartile of the wage distribution can telework, compared to 61.5% of workers in the highest quartile,"" Gould and Shierholz wrote.And the largest percentage of workers who can't telework are in the leisure and hospitality industry.Why is all of this important to keep in mind? Gould and Shierholz argue the data shows how much further the federal government needs to go in its efforts to support workers.""A much higher share of people who can't telework will lose their jobs in this recession than those who can,"" Shierholz says. Question: how many workers can work from home?"	The United States has a large concentration of Hispanic workers in construction and a large concentration of black workers in service sector jobs.
"Use the following article to answer the question: Article:  (CNN)Rafael Nadal's achievement of becoming just the fourth man to record 1,000 ATP Tour match wins should have been celebrated by thunderous cheers and a standing ovation. Instead, having beaten Feliciano Lopez to reach the exclusive club, Nadal was left to celebrate in near silence in a 20,000-seater stadium in Paris as spectators were absent amid the coronavirus pandemic. The Spaniard, 34, joined Jimmy Connors (1,274), Roger Federer (1,242) and Ivan Lendl (1,068) as the only men in the 1,000-wins club since the Open era began in 1968 after his come-from-behind 4-6 7-6 (7-5) 6-4 victory in his opening game at the Paris Masters. ""[Winning 1,000 matches] means that I am old. That means that I played well for such a very long time, because to achieve that number is because I have been playing well for a lot of years and [that] is something that makes me feel happy,"" Nadal said.READ: Ex-girlfriend of tennis star alleges abuse, player says 'simply not true'Read MoreNadal poses with the trophy of his 1000th victory.""I just can say thank you very much to all the people that helped me and all the people that in any moment of my life helped me to be where I am.""Nadal's first ATP victory came when he was 15 years old. He beat Ramon Delgado, a Paraguayan then ranked No. 81 in the world, in a first-round match at the Mallorca Open in 2002, a victory which netted him 15 ATP Rankings points and a cheque for $5,850.Merci aussi a la @FFTennis https://t.co/pRTzYdoBCb— Rafa Nadal (@RafaelNadal) November 4, 2020 Eighteen years, and almost $122 million in prize money, later Nadal is one of the most successful tennis players in history. At the French Open last month, he equaled Federer's record of 20 Grand Slam victories. Nadal's first-round match was his first since claiming his record-extending 13th title at Roland Garros.""I started the match in the worst way possible, especially against a big server like Feli,"" said Nadal. ""After that, I played under a lot of pressure the rest of the match, but I found a way. ""That's the main thing ... This victory is one that I am very proud of. The personal satisfaction sometimes is bigger when you win these matches than if you go on court and you win 6-3 6-3.""Visit CNN.com/sport for more news, features, and videosNadal returns a backhand to compatriot Lopez. Nadal will face Jordan Thompson in the next round, after the Australian rallied from a set and a break down to overcome Borna Coric 2-6 6-4 6-2.While he has had so much success in Paris on clay courts, Nadal is aiming to win his first Paris Masters title. Question: How many matches did Nadal win?"	The Spaniard beat Feliciano Lopez 4-6 7-6 (7-5) 6-4 in his opening game at the Paris Masters.
